user_id,item_id
16847,6044
16847,3842
16847,8468
16847,4824
16847,17541
16847,1850
16847,3513
16411,7783
16411,6897
16411,2840
16411,18434
17129,19913
17129,6359
17129,9112
17129,2964
18296,4490
18296,341
18296,3
18296,162
17224,98
17224,4362
17224,6094
17224,131
17224,298
17224,995
17224,6580
17224,22988
17224,633
17224,17527
17224,6569
17597,19312
17597,15429
17597,1671
17597,5249
17597,18782
17597,7760
17597,23231
17597,23127
18026,11499
18026,20878
18026,12089
18026,3606
18026,12976
18026,8112
18026,18065
18026,13728
18026,6399
18026,17088
18026,4607
18026,15577
18026,16079
18026,22867
18026,9461
18026,13484
18026,5067
18026,11873
18026,12482
18026,21744
18026,7948
18026,6485
18026,10795
18026,19704
18026,21951
18026,6440
18026,1
18026,775
18026,22250
18026,10251
18026,15911
18026,15232
18026,19775
18026,16848
18026,19361
18026,13814
18026,8718
18026,6442
18026,18254
18026,535
18026,11858
18026,10409
18026,2036
18026,6441
18026,19787
18026,7954
18026,12508
18026,23637
18026,17554
18026,15802
18026,18637
18026,17464
18026,21520
18026,23820
18026,23725
18026,22519
18026,20846
18026,8757
18026,4223
18026,10071
18026,9206
18026,6484
18026,23208
18026,6397
18026,2226
18026,4979
18026,15908
18026,19478
18026,2252
18026,10422
18026,11574
18026,6903
18026,4901
18026,4927
18026,19052
18026,12373
18026,23103
18026,273
18026,23436
18026,11342
18026,4979
18026,13817
18026,17970
18026,7192
18026,13949
18026,4480
18026,18992
18026,20160
18026,2259
18026,17049
18026,19753
18026,20647
18026,13489
18026,18821
18026,20357
18026,19575
18026,3074
18026,783
18026,1964
18026,23474
18026,18605
18026,17897
18026,5069
18026,2091
18026,2251
18026,576
18026,6759
18026,801
18026,6010
18026,12249
18026,11886
18026,14450
18026,19247
18026,3073
18026,10784
18026,12751
18026,10352
18026,7392
18026,9439
18026,12759
18026,7951
18026,6491
18026,7480
18026,16034
18026,9754
18026,2520
18026,12244
18026,18139
18026,2347
18026,9569
18026,1500
18026,4898
18026,17740
18026,12677
18026,11758
18026,14818
18026,4048
18026,12124
18026,454
18026,13185
18026,20633
18026,23299
18026,12436
18026,11829
18026,14579
18026,7946
18026,22721
18026,15000
18026,19770
18026,23467
18026,2342
18026,1985
18026,14811
18026,17986
18026,8478
18026,5428
18026,20683
18026,23606
18026,19959
18026,20931
18026,4377
18026,1190
18026,16715
18026,22983
18026,18275
18026,6480
18026,6209
18026,18949
18026,9646
18026,9613
18026,21564
18026,4827
18026,3874
18026,5268
18026,2356
18026,17343
18026,13816
18026,3261
18026,6490
18026,22461
18026,7877
18026,11053
18026,6596
18026,2816
18026,2216
18026,6454
18026,2282
18026,14114
18026,13431
18026,21770
18026,5215
18026,7323
18026,14655
18026,11210
18026,10469
18026,677
18026,17672
18026,23311
18026,12355
18026,6194
18026,19730
18026,8495
18026,17983
18026,8013
18026,7486
18026,12440
18026,1398
18026,10789
18026,785
18026,7872
18026,14626
18026,6456
18026,7496
18026,23528
18026,17
18026,11998
18026,1173
18026,6477
18026,20791
18026,10790
18026,8258
18026,18627
18026,1995
18026,17726
18026,14453
18026,18679
18026,13209
18026,15691
18026,21633
18026,22982
18026,7280
18026,21960
18026,3522
18026,23236
18026,23632
18026,6468
18026,21980
18026,21059
18026,23394
18026,7493
18026,17306
18026,22750
18026,8477
18026,660
18026,21380
18026,6193
18026,20386
18026,12383
18026,6011
18026,10794
18026,2266
18026,780
18026,4900
18026,2217
18026,3556
18026,16627
18026,23636
18026,11391
18026,20583
18026,21344
18026,17988
18026,1916
18026,12358
18026,20296
18026,12506
18026,6209
18026,164
18026,19081
18026,22312
18026,2357
18026,23639
16550,472
16550,3234
16550,632
16550,16583
16550,15278
16550,3242
16550,10603
16550,3393
16550,15205
16550,22115
17179,13312
17179,6309
17179,11864
17179,19131
17179,11145
17179,20777
17179,10654
17179,2000
17179,18753
17179,4256
17179,1497
17179,13603
16656,6882
16656,10908
16656,14503
16656,6123
16656,18377
16656,18301
16656,866
16656,15352
16656,5261
16656,4441
18389,10177
18389,12928
18389,9568
18389,3488
18389,19763
18389,2544
18389,5992
16501,6259
16501,8406
16501,3163
16501,7005
16501,5732
16501,9761
16501,928
16501,8964
16501,2921
16501,698
16501,10905
16501,9674
16501,17804
16501,7972
16501,633
16501,14999
16501,5268
16501,3571
16501,952
16501,3880
16501,4620
16501,18748
16501,8549
16501,6723
16501,1280
16501,722
16501,18545
16501,5829
16501,1775
16501,962
16501,7840
16501,1590
16501,4085
16501,12040
16501,1331
16501,5802
16501,1387
16501,7075
16501,12265
16501,8801
16501,2152
16501,5829
16501,7097
16501,4214
16501,5829
16501,9830
16501,497
16501,820
16501,19559
16501,3315
16501,5379
16501,703
16501,5829
16501,1222
16501,1957
16501,16883
16501,1565
16501,6276
16501,5242
16501,4330
16501,4365
16501,4323
16501,3429
16501,3381
16501,21181
16501,16893
16501,6778
16501,202
16501,14680
16501,484
16501,1481
16501,986
16501,7671
16501,3939
16501,12047
16501,7594
17009,23003
17009,14128
17009,10495
17009,19689
17009,5154
17009,17324
17009,748
17009,22251
17009,11112
17009,2157
17009,10082
17009,9891
17009,17797
17009,773
17009,292
17009,12627
17009,282
17009,800
17009,11979
17009,11075
17009,803
17009,4574
17009,9627
17009,10203
17009,22809
17009,12662
17454,9416
17454,23338
17454,8249
17454,13285
17454,269
17454,9036
17454,9326
17454,5857
17454,707
17454,10731
17454,6311
17454,4614
17454,6943
17454,5836
17454,22231
17454,7164
17454,628
17454,17638
17454,21906
17454,7262
17454,9727
17454,23442
17454,3215
17454,6424
17454,10046
17454,2675
17454,13627
17454,698
17454,8240
17454,9556
17454,2930
17454,7593
17454,7234
17454,10017
17454,10016
17454,516
17454,12988
17454,956
17454,9244
17454,12813
17454,388
17454,9047
17454,1310
17454,864
17454,9982
17454,879
17454,10921
17454,9617
17454,21029
17454,4223
17454,9457
17454,9332
17454,5342
17454,7262
17710,1675
17710,21000
17710,11972
17710,2729
17710,3110
17710,1158
17710,2284
17710,1833
17710,3965
17710,11365
17710,18529
17710,820
17662,2779
17662,13093
17662,12966
17662,8663
17662,1458
17662,15204
17662,22275
16972,6944
16972,17991
16972,1539
16972,22496
16972,3799
16972,16214
16972,943
16972,410
16972,1923
16972,838
16972,4775
16972,1125
16972,3386
16972,960
16972,3065
16972,3926
16972,53
16972,21254
16972,20029
16972,11326
16972,159
16972,262
16972,339
16972,22688
16972,1735
17048,1727
17048,6405
17048,8323
17048,722
17048,19714
18345,17805
18345,2697
18345,8084
18345,5423
18345,1088
18345,1387
18345,653
18345,271
18345,246
18345,22215
18345,8387
16929,19554
16929,20937
16929,2674
16929,15146
16929,13761
16929,4325
16929,4036
16929,19461
16929,20196
16929,4210
16929,3138
16929,12637
16929,980
16929,10348
18207,23037
18207,2059
18207,4659
18207,10105
18207,699
18207,4082
18207,15644
18207,347
18207,352
18207,3628
18207,13083
18207,12587
18207,3954
18207,11454
18207,5117
18207,11969
18207,1907
18207,700
18207,209
18207,340
18207,6577
16462,5595
16462,2289
16462,23259
16462,1069
16462,6199
16462,15618
17642,10864
17642,4944
17642,10302
17642,3080
17642,10629
17642,2657
17642,5513
17642,8508
17642,6902
17642,3055
17642,3546
17642,671
17642,3066
17642,98
17642,22454
17642,844
17642,16677
17642,12573
17642,1223
17642,3381
17642,1431
17642,2728
17642,675
17642,425
16507,4909
16507,4611
16507,20007
16507,20227
16507,7179
16507,2278
16507,11120
16507,16692
16507,7256
16507,10246
16507,282
16507,10536
16507,17292
16507,8773
16507,21168
16507,15915
16507,1652
16507,671
16507,16566
16507,3484
16507,3871
16507,20938
16507,8509
16507,435
17031,12890
17031,16273
17031,8629
17031,8739
17031,17454
17031,6868
17031,9698
17031,9611
17031,1425
17031,16843
17031,1950
17031,12529
17031,12849
17031,391
17031,9465
17031,849
17031,5009
17031,9698
17031,8276
17031,7788
17031,12472
17031,13326
17031,10651
17031,14250
17031,18216
17031,11997
17031,17529
17031,21415
17031,7507
17031,15955
17937,3069
17937,15226
17937,7168
17937,101
17937,18449
17937,12077
17937,5527
17937,531
17937,7571
17937,3362
17937,2839
17937,5854
17937,215
17937,235
17937,8844
17937,679
17937,22882
17937,428
17937,1107
17937,3010
17937,5586
17937,19250
17937,681
17937,1066
17937,4838
17937,551
17937,2657
17937,12306
17668,20800
17668,15183
17668,7327
17668,641
17668,3779
16409,4504
16409,4815
16409,3328
16409,23661
16409,3189
16409,2164
16409,18126
16409,962
16409,1048
16409,4613
16409,7680
16409,13194
16409,19160
16409,181
16409,284
16409,21260
16409,16520
16409,4204
16409,20547
16409,20126
16409,12573
16409,12731
16409,2769
16409,11081
16409,9176
16409,2080
16409,19804
16409,1181
16409,8575
16409,21597
16409,12160
16409,12030
16409,10620
16409,11291
16409,13836
16409,1171
16409,9572
16409,2310
16409,1282
16409,2340
16409,22205
16409,2235
16409,20164
16409,2009
16409,9078
16409,3926
16409,7922
16409,3416
16633,5578
16633,95
16633,6859
16633,1041
16633,19377
16633,4436
16633,3486
16633,3483
17722,5725
17722,20098
17722,7607
17722,22927
17722,560
17722,5796
17722,523
17722,2773
17722,16873
17722,1513
17722,3
17722,547
17722,5075
17722,16274
17722,7091
17722,1372
17722,1769
17722,4984
17722,1168
17302,1403
17302,18426
17302,30
17302,1291
17302,1430
17302,882
17302,2296
17302,2284
17372,17842
17372,22287
17372,15293
17372,21277
17372,17124
17372,10927
17372,1575
17372,23457
17372,10033
17372,15634
17372,11906
17372,5415
17372,3170
17372,5486
17372,3630
17372,14399
17372,22516
17372,17392
17372,20201
16617,333
16617,376
16617,10101
16617,19665
16617,19778
18241,12104
18241,7758
18241,6035
18241,14500
18241,18043
18241,1986
18241,1728
18241,806
18241,803
18241,779
18241,778
18241,9612
18151,1769
18151,23568
18151,6203
18151,17678
18151,15454
18151,18387
18151,12860
18151,10482
18151,10502
18151,19825
18151,22013
18151,10494
18151,4496
18151,4337
18151,9736
18151,14115
17330,10626
17330,981
17330,21905
17330,17010
17330,3332
17330,6880
17330,2080
17330,6583
17330,8902
17330,1957
17330,1291
17330,7803
18225,20926
18225,13558
18225,779
18225,298
18225,5445
18225,9192
18225,879
18225,11770
18225,9430
18225,1158
18225,5813
18225,20851
18225,2840
18225,12647
18225,283
18225,5075
18225,246
18225,4914
18225,15651
18225,7257
18225,1077
18225,2310
18225,3191
18225,76
18225,348
18225,8576
18225,959
18225,5472
18225,2381
18225,2702
18225,15028
18225,3499
18225,7212
18225,14782
18225,6816
18225,510
17071,2480
17071,3273
17071,203
17071,1314
17071,1591
17071,4324
17071,1469
17071,14523
16967,3874
16967,20911
16967,9350
16967,5763
16967,154
16967,12656
16967,4249
16967,2452
16967,19230
16967,659
16967,2148
16967,1069
17696,15290
17696,8977
17696,2930
17696,7439
17696,4441
17696,19374
17696,9318
17696,5168
17696,1468
17696,4925
17696,820
17696,7215
17696,22732
17696,15244
17696,16112
17696,7632
17696,3895
17073,17977
17073,8857
17073,3525
17073,6176
17073,8655
17073,641
17073,13485
17073,15
17073,4902
17073,13328
17073,13499
17073,21109
17073,13496
17073,3779
17073,14626
17073,23241
17073,15167
17073,7555
17073,8951
17073,16706
17073,10780
17073,13934
17073,18404
17073,2616
17073,6003
17073,12364
17073,6007
17073,16714
17073,9887
17073,13861
17073,1607
17073,4515
17073,3899
17073,90
17073,12370
17073,1876
17073,15444
17073,9234
17073,9892
17073,19691
17073,1177
17073,19411
17073,5845
17073,16441
17073,3316
17347,18609
17347,18834
17347,3126
17347,472
17347,16627
17347,3394
17347,8618
17347,22189
17347,848
17347,2211
17347,165
17347,164
17347,3435
17347,19942
17347,3643
17347,2551
17347,2183
17347,344
17347,2162
17347,8488
17347,16054
17347,13416
17347,1728
17347,1155
17347,1283
17347,11320
17347,203
17347,1649
17347,15182
17347,8546
17347,3645
17347,197
17063,17487
17063,949
17063,4787
17063,16531
17063,20584
17063,484
17063,1394
17063,16776
17063,2744
17063,1296
17063,8566
17063,6645
17063,7027
17355,3563
17355,3435
17355,4853
17355,21686
17355,18395
17355,2809
17355,18394
17355,511
17355,9744
17355,16645
17355,19963
17240,9332
17240,4670
17240,2904
17240,16422
17240,588
17240,11294
17240,9590
16679,1518
16679,12949
16679,1434
16679,5752
16679,6869
16679,13508
16795,10875
16795,9640
16795,9638
16795,13543
16795,10876
16795,10881
16795,22200
16795,10879
16795,10880
16795,10878
16795,10877
16795,1237
16795,14887
16795,8265
16795,9640
16795,8266
16795,5898
16795,738
16795,22725
16795,9638
16795,14176
16795,10872
16795,8266
16795,8176
16795,21313
16795,11075
16795,9641
16795,8877
16795,9639
16795,17550
16795,81
16795,22318
16795,4704
16795,8850
16795,51
16795,15824
16795,7374
16795,17550
16795,18174
16795,18019
16795,9642
16795,2948
16795,1691
16795,1087
17785,15403
17785,12412
17785,20088
17785,17144
17785,2599
17785,2852
17785,11776
17785,15658
17785,14672
17785,14668
18109,8381
18109,3005
18109,5766
18109,14153
18109,10304
18109,98
16637,30
16637,1568
16637,16216
16637,6070
16637,12604
16637,2290
16637,5416
16637,659
18328,11002
18328,23830
18328,859
18328,217
18328,3760
18328,1010
18328,20561
18328,6941
18328,5144
18328,2311
18328,12411
17752,7332
17752,221
17752,8306
17752,1808
17752,5564
17752,1539
17752,7848
17752,5586
17752,4560
17752,8313
17752,2460
17752,10780
17752,1106
17752,2660
17752,7297
17752,651
17752,19998
16540,12168
16540,20397
16540,19245
16540,766
18123,1773
18123,20148
18123,16526
18123,16252
18123,1186
18123,9079
18123,651
18123,8384
18123,16235
18123,8384
18123,1360
18123,19983
18123,246
18123,356
18123,9815
18123,379
16674,16823
16674,3166
16674,11717
16674,6642
16674,8966
16674,12620
16674,14482
16674,17680
16674,21199
16674,5797
16674,12167
16674,17287
16674,12592
16674,14139
16674,437
18069,16578
18069,203
18069,253
18069,19798
18069,5978
18069,2487
18069,6631
18069,5847
18069,998
18069,23507
18069,7116
18069,2351
16831,13582
16831,5285
16831,9206
16831,22139
16831,4505
16831,5588
16831,597
16831,10411
16831,15055
16831,3443
16831,1331
16831,832
16831,5978
16831,2280
16831,1838
16831,98
16831,13921
16831,235
16831,1358
16831,620
16831,5986
18292,881
18292,214
18292,21922
18292,1282
18292,1103
18292,8298
18292,4950
18292,11904
17995,3055
17995,11321
17995,3335
17995,9987
17995,17960
17995,3259
17995,16891
17995,14555
17995,424
17995,844
18044,17999
18044,3316
18044,1462
18044,10394
18044,4808
18044,16041
18044,1379
18044,2405
18044,2315
18044,4835
18044,4593
16991,6014
16991,21703
16991,366
16991,6605
16991,1255
16867,2495
16867,3489
16867,8986
16867,38
16867,6892
16867,2728
16492,11187
16492,5288
16492,995
16492,5366
16492,7080
16492,613
16492,3332
16492,16146
16492,2805
17046,17330
17046,1651
17046,7152
17046,7828
17433,11132
17433,16393
17433,2837
17433,2892
17433,90
17433,555
17433,23841
17433,995
17433,1459
17433,422
17433,1564
17433,1010
17285,4443
17285,1006
17285,17653
17285,6796
17285,3544
17285,5050
17285,7143
17285,18122
17285,10358
17285,507
17285,14565
17285,105
17285,1250
17285,7051
16592,3834
16592,1156
16592,249
16592,53
16592,5423
16592,5979
16592,248
16592,1737
17586,6332
17586,5856
17586,559
17586,151
17472,9359
17472,7038
17472,1150
17472,13997
17472,707
17472,8083
17472,8627
17472,9240
17472,282
17472,472
17472,5226
17472,9472
17472,11983
17472,23478
17472,14121
17472,19363
17472,22009
17220,130
17220,6726
17220,5459
17220,11973
17220,11813
17220,17407
17220,3328
17220,3944
17220,1261
17220,14962
17220,3337
17220,3331
17220,101
17220,6623
17220,1430
17220,6958
16454,4052
16454,20147
16454,2794
16454,21958
16454,5220
16454,4442
16454,2768
16454,19791
16454,7970
16454,12436
16454,14461
16776,10
16776,8512
16776,5854
16776,3379
16776,4829
16776,3087
16776,3555
18071,21685
18071,6360
18071,13008
18071,3536
18071,4828
16486,16873
16486,8020
16486,3835
16486,3583
16486,12115
16486,7172
16486,11887
16486,15901
16486,8330
16486,4839
16486,2740
16486,1127
16486,6695
16486,23249
16486,13640
16486,4856
16486,11026
16486,214
16486,10808
16486,653
16640,15329
16640,1652
16640,13833
16640,9558
16640,16317
16640,8766
16640,23390
16640,17955
16640,9363
16640,1844
16640,10735
16640,3040
16640,968
16640,16691
16640,13107
16640,3030
18025,4490
18025,3319
18025,2529
18025,6609
18025,589
18025,9752
18025,15169
18025,613
18025,22209
18025,2589
18025,1627
18025,7141
18025,597
18025,4104
18025,1436
18025,3861
17054,22582
17054,19738
17054,3550
17054,283
17054,12542
17054,12763
17054,899
17054,10398
17054,2444
17054,214
17054,5476
17730,21943
17730,6873
17730,23001
17730,22942
17730,3598
17730,18126
17112,13582
17112,12725
17112,20837
17112,22583
17112,23164
17112,2576
17112,8148
17112,19966
17112,842
17112,16064
17627,555
17627,11091
17627,11103
17627,15873
17627,1618
17627,90
17627,1387
17627,695
17627,2359
17627,1222
17627,1460
17627,1796
17627,21273
17627,1796
17627,3263
17627,497
17627,13112
17627,7379
17627,2359
17087,3826
17087,20467
17087,5180
17087,13137
17087,3341
17087,14621
17087,6516
17087,22502
17087,7121
17087,3432
17087,1742
17087,19594
17087,13767
17087,21096
17087,11289
17087,8668
17087,8274
17087,9390
17087,5343
17087,15866
17087,19228
17087,8239
17087,9414
17087,2287
17087,7514
17087,21590
16849,3679
16849,2153
16849,5462
16849,6222
16849,6406
16849,18047
16849,72
16849,117
16849,5337
16849,13418
16849,3215
16849,544
16849,4856
16849,4835
16849,2840
16849,14018
16849,15670
16849,882
16849,9056
16849,1695
16849,4819
16849,6241
16849,248
16849,235
16849,824
16849,5911
16849,2444
16849,2551
16849,2659
16849,1103
16849,15301
16849,6712
16849,673
16849,8570
16849,3381
17185,10
17185,3263
17185,1095
17185,9846
17185,703
17185,144
17185,286
17185,13454
17988,422
17988,1413
17988,5227
17988,5817
17988,28
17988,15975
17988,12945
17637,3397
17637,151
17637,3408
17637,151
17637,73
17637,5417
17637,14562
17637,5808
16583,12916
16583,2063
16583,3118
16583,20647
16744,11425
16744,11490
16744,10774
16744,11532
16744,11534
16744,17242
16744,4026
16744,11499
16744,13140
16744,19117
16744,3972
16744,14005
16744,3998
16744,19908
16744,13993
16744,10738
16744,8459
16744,11496
16744,12991
16744,19762
16744,4051
16744,9793
16744,4000
16744,1512
16744,6497
16744,7945
16744,12009
16744,63
16744,13755
16744,2231
16744,6110
16744,7954
16744,1505
17824,6873
17824,15376
17824,10263
17824,4857
17824,9259
17824,8584
17824,3007
17813,7831
17813,1050
17813,1781
17813,9117
17813,5572
17813,23473
17813,10209
17813,20638
17813,7607
17813,5453
17813,2295
17813,16688
18105,17479
18105,20909
18105,23497
18105,9189
18105,18330
18105,17264
18105,23078
18105,1048
18105,1776
18105,17698
18105,10814
18105,13290
18105,20086
18105,4278
18105,19576
18105,4297
18105,18892
18105,5680
18105,8135
18105,5217
18105,11825
18105,11822
18105,18034
18105,6741
18105,17495
18105,12775
18105,4285
18105,6635
18105,4313
18105,14227
18105,11704
18105,5659
18105,15945
18105,4451
18105,10160
18105,5763
18105,5143
18105,17846
18105,9255
