user_id,item_id
41318,93390
41318,127689
45742,666
45742,3233
45742,25885
45742,76264
45742,80725
45742,96726
45742,99089
45742,120479
45742,120491
42095,7677
42095,12837
42095,17113
42095,25316
42095,27612
42095,50920
41441,9519
41441,24500
41441,27312
41441,63183
41441,65632
41441,80478
41441,111322
43292,542
43292,90328
43292,98038
43292,99667
43097,43905
43097,77277
43097,84225
43097,92336
43853,83571
43853,96964
43853,125700
43853,133538
43853,134371
43853,134385
43853,136204
43853,141179
42115,23936
42115,23943
42115,43740
42115,75898
42115,91755
42115,92594
42115,95830
42115,96514
42115,96563
42115,104824
42115,104837
42115,106976
42115,122745
42115,125160
42115,126382
42115,129357
42115,129417
42115,137983
42115,139192
42115,139544
42115,141589
42115,142904
42115,142939
42115,143640
42488,45194
42488,92867
42488,93038
42488,93041
42488,105614
42488,113713
42488,113849
41531,99726
41531,99900
41531,124937
41531,140274
43443,5584
43443,19638
43443,42072
43443,44616
43443,44936
43443,52226
43443,75058
43443,83645
43443,83793
43443,89178
43443,89308
43443,94686
43443,111114
43443,119392
43443,123952
43443,125718
43443,129933
43443,130975
43443,137421
43443,137581
43443,143667
43443,144335
41312,70891
41312,72383
41312,91699
41312,130029
41312,130200
41312,138027
44467,14927
44467,59574
44467,59740
44467,59742
44467,59759
45981,76302
45981,92385
45981,97396
45981,100131
45981,139423
45981,142081
45981,144034
42182,1698
42182,6540
42182,10312
42182,38418
42182,38548
42182,46451
42182,49798
42182,50264
42182,66344
42182,66640
42182,67733
42182,69568
42182,70697
42182,100842
42182,107669
42182,117089
45042,4610
45042,33585
45042,43222
45042,76654
46250,14688
46250,21503
46250,71682
46250,74589
46250,139965
46141,92911
46141,96566
46141,126123
46141,141060
44574,44482
44574,92391
44574,96434
44574,137008
44574,144323
41337,38934
41337,76185
41337,97031
41337,144028
44001,33386
44001,46418
44001,48868
44001,101989
45657,42318
45657,44950
45657,99207
45657,99582
45657,142858
41373,45214
41373,97655
41373,130990
41373,131286
41373,137853
41949,44258
41949,75114
41949,75148
41949,76863
41949,89457
41949,91209
41949,99085
41949,129111
41949,130404
41949,131107
41949,132634
41949,136958
41949,140145
41949,141292
41949,141941
41600,142809
41600,142966
41600,143557
41600,143630
41600,143650
41600,143982
41600,144077
41600,144278
43242,152
43242,762
43242,2679
43242,2829
43242,18475
43242,19440
43242,20566
43242,21267
43242,22578
43242,40969
43242,41705
43976,7773
43976,24173
43976,74628
43976,124361
45411,6115
45411,61171
45411,73045
44884,3543
44884,58438
44884,60874
44884,68025
44884,101712
45326,24580
45326,65020
45326,70561
45326,71466
45326,79565
45326,81395
45326,119649
45926,13535
45926,132918
45926,133069
45926,144623
45806,37714
45806,54100
45806,84976
45806,109526
41349,45167
41349,76278
41349,76917
41349,76967
41349,97251
41349,98534
41349,98822
41349,99382
41349,99975
41349,100015
41349,122302
41349,139170
41349,142970
41349,143918
41647,113389
41647,132437
41647,134103
41647,135681
41647,139795
41647,143922
41647,144119
41840,72458
41840,73859
41840,87638
41840,124589
41844,914
41844,5164
41844,18887
41844,64725
41844,72672
41844,73250
41844,74393
41844,75305
41844,75308
41844,76987
41844,101859
41844,122015
41844,123336
41844,128661
41819,1253
41819,3251
41819,14352
41819,18139
41819,28056
41819,80531
44015,77042
44015,102854
44015,110770
44015,133500
45120,34833
45120,45925
45120,65932
45120,72095
46065,5585
46065,5856
46065,22457
46065,31414
46065,31658
46065,35652
46065,52238
46065,78575
46065,80915
46065,88121
46065,88329
46065,92243
46065,92736
46065,97724
46065,98446
46065,124286
44509,16675
44509,19357
44509,73661
44509,75130
44509,75180
44509,75986
44509,90605
44509,118375
41401,287
41401,4934
41401,4935
41401,32285
44832,17357
44832,33779
44832,52910
44832,92731
44832,111020
41572,44595
41572,71367
41572,89511
41572,99906
41572,120691
41572,126793
41572,134577
41572,142984
43502,3847
43502,7857
43502,28431
43502,32029
43502,33352
43502,46029
43502,46123
43502,50888
43502,50987
43502,58678
43502,67653
45266,138
45266,20798
45266,24994
45266,27971
45266,51746
42759,17987
42759,22018
42759,29769
42759,30276
42759,57008
42759,57087
42759,78436
42759,91264
42759,123958
42759,140242
45819,6675
45819,13049
45819,49916
45819,64134
41303,91125
41303,91637
41303,94506
41303,102945
44025,9308
44025,82235
44025,82908
44025,83040
41615,558
41615,11126
41615,20918
41615,21190
41615,27612
41615,34585
41615,64308
41615,116536
45630,2232
45630,6926
45630,6966
45630,24546
45407,15395
45407,22600
45407,22601
45407,44305
45407,80695
45407,80829
45407,80875
45407,116053
45407,129345
45407,141357
45407,144415
43399,4581
43399,5023
43399,9758
43399,9778
43399,10693
43399,19014
43399,25375
43399,27694
43399,32299
43399,39476
43399,40223
43399,40417
43399,40523
43399,40570
43399,40603
43399,40684
43399,42221
43399,42313
43399,42407
43399,49967
43399,49995
43399,50000
43399,54293
43399,60730
43399,62124
43399,63980
43399,75719
43399,77480
43399,78366
43399,83296
43399,84874
43399,91234
43399,92549
43399,92969
43399,92984
43399,93074
43399,96975
43399,101535
43399,107756
43399,108801
43399,110220
43399,112261
43399,112849
43399,113835
43399,121540
43399,140482
43399,142237
43399,142306
43079,8685
43079,11585
43079,14972
43079,16842
43079,17641
43079,22575
43079,25002
43079,26786
43079,32117
43079,36586
43079,65802
43079,66114
43079,68346
43079,110163
44867,91781
44867,96665
44867,130775
44867,132634
44867,136699
44867,138081
44867,138529
43480,44804
43480,76799
43480,87089
43480,89245
43480,90921
43480,93167
43480,93175
43480,96395
43480,98247
42942,14985
42942,59675
42942,64191
42942,81634
42942,81672
42942,85013
42942,103181
42942,106175
43919,5601
43919,12384
43919,23983
43919,33169
43919,35813
43919,35890
43919,42048
43919,57150
43919,74376
43919,74920
43919,76579
43919,77160
43919,81583
43919,81684
43919,82039
43919,92076
43919,92505
43919,93905
43919,95003
43919,98271
43919,99464
43919,121873
43919,126131
43919,126374
43919,129017
43919,129854
43919,130473
43919,130871
43919,131305
43919,132326
43919,133214
43919,133566
43919,134360
43919,135298
43919,135423
43919,137724
43919,138658
43919,140504
43919,141272
43919,141302
43919,142118
43919,142269
46246,86420
46246,96887
46246,114788
46246,130224
42981,43510
42981,76775
42981,97007
42981,97133
44243,49962
44243,77414
44243,92786
44243,99192
44243,124121
44243,133334
44771,1032
44771,5286
44771,5408
44771,5585
44771,6176
44771,6436
44771,25921
44771,52909
44771,57070
44771,130115
44771,138876
44771,142394
44771,143981
45576,72077
45576,73669
45576,110783
45576,126585
45031,584
45031,9245
45031,15049
45031,15361
45031,15539
45031,31906
45031,51795
45031,56782
45031,58021
45031,59631
45031,60630
45031,62213
45031,64757
45031,66100
45031,70770
45031,81799
45031,84951
45031,86661
45031,107115
45031,110764
43758,17633
43758,31107
43758,35343
43758,35390
43758,35578
43758,49499
43758,91661
43758,100046
43758,121576
43758,121580
42589,31093
42589,31111
42589,31193
42589,31232
42589,31372
42589,31689
42589,31750
42589,89462
42589,125310
45443,42229
45443,45073
45443,94066
45443,143826
42191,46147
42191,75710
42191,98483
42191,99648
42191,126605
42191,128062
42191,128977
42191,136409
45341,265
45341,6094
45341,10121
45341,13786
45341,14031
45341,40425
45341,40693
45341,59204
45341,63149
45341,70046
45341,79127
45341,100468
45341,100803
45341,107535
45341,109297
45341,116231
45341,119532
42164,43899
42164,58745
42164,79984
42164,91155
42164,91159
42164,93643
42164,95228
42164,126854
42164,130444
42164,132127
42164,134289
42164,134660
42164,135323
42164,138897
42164,140665
42164,140794
42164,142242
41796,35157
41796,44695
41796,75461
41796,75900
41796,76032
41796,89754
41796,91197
41796,93361
41796,94885
41796,95358
41796,95417
41796,96282
41796,96449
41796,98677
41796,99594
41796,99668
41796,99761
41796,114878
41796,124121
41796,125829
41796,128063
41796,128897
41796,129254
41796,129785
41796,130274
41796,130277
41796,130481
41796,130629
41796,131372
41796,132451
41796,134175
41796,134435
41796,134769
41796,136698
41796,137947
41796,138959
41796,141019
41796,141659
43273,115318
43273,119650
43273,120660
43273,120677
42118,14758
42118,45469
42118,53873
42118,63256
42118,81573
45723,96155
45723,98940
45723,112430
45723,136637
41419,417
41419,20110
41419,24207
41419,24880
41419,34828
41419,36925
41419,37339
41419,47673
41419,55472
41419,59105
41419,66419
41419,87846
41419,103814
41419,105485
41419,107159
41419,112486
41979,11642
41979,14319
41979,33572
41979,60203
41979,67711
41979,71025
41979,92173
41979,96606
45303,73621
45303,75969
45303,76624
45303,92413
45303,93886
45303,131155
45303,139475
41366,118
41366,3597
41366,7790
41366,8883
41366,8919
41366,10177
41366,10495
41366,14507
41366,28042
41366,28623
41366,51299
41366,60681
41366,80380
42211,4454
42211,5709
42211,9763
42211,19744
42211,29715
42211,35405
42211,38555
45457,15631
45457,65478
45457,108950
45457,116942
46096,26560
46096,33789
46096,34951
46096,58659
46096,86786
46096,89131
46096,98674
46096,99292
46096,129473
46096,136967
41383,31834
41383,36299
41383,76526
41383,77305
41383,89215
41383,96321
41383,96327
41383,96556
41383,97342
41383,97359
41383,98927
41383,99570
41383,122104
41383,122105
41383,136408
41383,137969
44585,5063
44585,5264
44585,77620
43018,17456
43018,30793
43018,43630
43018,61640
43018,65806
43018,90067
43018,91846
43018,92321
43018,117329
43018,126235
43018,131385
42390,91416
42390,96858
42390,98507
42390,131528
42390,141566
45201,3798
45201,4795
45201,5418
45201,6025
45201,13233
45201,76486
45201,88230
45201,88976
45201,113347
45299,63769
45299,92448
45299,125864
45299,128012
45891,44493
45891,96339
45891,96905
45891,97650
45891,98455
45891,126889
45891,129625
45891,130915
45891,133348
45891,134046
45891,134652
45891,136117
45929,76680
45929,92233
45929,92331
45929,99623
45929,136668
43954,36051
43954,44675
43954,76228
43954,76526
43954,76555
43954,92298
43954,93006
43954,98183
43954,140579
43954,141788
43954,143385
43954,143482
43954,144405
46000,21867
46000,21868
46000,61581
46000,61686
41331,8767
41331,10745
41331,21177
41331,25226
41331,42407
43641,2170
43641,21563
43641,22098
43641,22720
43641,25834
43641,25948
43641,29240
43641,29241
43641,30336
43641,46143
43641,46642
43641,72351
43641,93101
44749,14431
44749,34057
44749,123821
41557,23572
41557,23665
41557,44956
41557,92413
41557,95728
41557,116045
41557,116051
41457,31542
41457,91653
41457,113500
41457,118586
41457,121230
41457,122114
41457,126329
42546,29658
42546,29768
42546,31165
42546,56966
42546,122942
42062,75191
42062,92718
42062,93168
42062,94072
42062,130520
43990,14167
43990,73045
43990,120848
43990,139992
42960,6507
42960,74890
42960,97276
42960,113853
42960,121524
42960,121740
42960,142770
42960,144884
45462,12077
45462,14437
45462,37834
45462,71424
45310,44703
45310,61223
45310,77306
45310,99598
45310,99649
45310,122104
44470,1522
44470,5819
44470,13536
44470,21364
44470,26786
44470,28173
44470,29732
44470,57082
44470,61199
44470,78497
44470,85516
44470,89291
44470,128669
45203,17545
45203,18467
45203,35450
45203,40372
45203,52798
45203,86911
44441,25717
44441,78265
44441,95794
44441,99675
44828,5585
44828,113727
44828,140134
44828,144647
42425,3573
42425,5025
42425,7812
42425,13776
42425,17263
42425,17318
42425,18819
42425,18922
42425,19341
42425,19443
42425,32798
42425,32819
42425,32962
42425,42055
42425,51249
42425,51825
42425,72755
42425,74916
42425,75643
42425,82136
42425,103962
42425,118692
42425,128211
43321,9249
43321,26523
43321,123532
43321,129930
43321,135651
43321,138608
44543,288
44543,5114
44543,5151
44543,5174
44543,5414
44543,5515
44543,18013
44543,19189
44543,22991
44543,25549
44543,40101
44543,75294
44543,77543
44543,78214
44543,86827
44543,86973
44543,88486
44543,91595
44543,91916
44543,92825
44543,120994
44919,14228
44919,33925
44919,82060
44919,86353
44469,16644
44469,41508
44469,55818
44469,55955
43040,809
43040,67559
43040,100540
43040,102871
44829,19369
44829,88882
44829,89664
44829,123984
44829,124621
44829,125610
44829,125611
46115,9614
46115,13123
46115,17451
46115,17712
46115,22266
46115,31631
46115,31915
46115,32947
46115,32979
46115,32986
46115,36123
46115,48466
46115,52192
46115,58747
46115,61950
46115,71960
46115,73114
46115,83040
46115,83068
46115,85766
46115,85779
46115,85857
46115,86090
46115,109041
45185,44419
45185,59771
45185,73110
45185,134469
45185,135485
43327,13755
43327,57919
43327,59544
43327,59564
43327,65367
43327,79140
43327,80043
43327,80113
43327,81829
43327,81838
43327,94130
43327,103816
43327,137022
42407,31771
42407,75819
42407,121328
42407,137689
42407,139735
43651,24579
43651,91010
43651,93745
43651,134362
42916,92367
42916,92376
42916,96944
42916,98502
42916,98801
42916,128680
45815,23574
45815,23656
45815,23664
45815,27367
45815,56495
45815,85600
45815,89050
43337,55212
43337,55254
43337,55255
43337,55266
43042,1250
43042,5340
43042,5849
43042,5954
43042,11033
43042,15390
43042,16071
43042,17636
43042,21784
43042,21806
43042,21825
43042,22074
43042,22252
43042,22548
43042,22968
43042,27696
43042,27783
43042,30295
43042,31906
43042,33100
43042,35198
43042,40197
43042,46004
43042,48316
43042,48364
43042,50958
43042,51986
43042,55068
43042,55349
43042,56058
43042,76240
43042,78276
43042,83029
43042,84562
43042,88450
43042,92867
43042,108647
43042,108700
43042,120370
43042,137464
43042,140230
45284,35973
45284,83627
45284,123289
45284,123349
45204,90233
45204,97203
45204,97945
45204,121826
45204,131344
45204,134722
45204,143104
42059,35651
42059,74901
42059,80787
42059,94656
42059,96771
42059,97552
42059,97864
42059,97939
42059,139961
46211,19706
46211,76615
46211,76617
46211,92395
46211,97703
46211,97833
46132,2337
46132,14400
46132,22441
46132,27369
46132,27520
46132,27577
46132,39753
46132,77843
46132,79769
46132,88252
46132,108025
46132,108150
41434,12401
41434,22844
41434,75671
41434,75804
41434,92642
41434,94875
41434,96563
41434,97251
41434,99035
41434,110883
41434,125129
41434,125911
41434,126075
41434,129338
41434,129989
41434,131060
41434,137263
41434,137408
41434,138023
41434,138621
41434,138840
41434,139044
41434,143452
41434,143734
41434,144613
42883,59468
42883,91785
42883,93801
42883,100615
42883,133068
42356,9877
42356,73443
42356,76821
42356,84245
42356,88494
45212,2367
45212,9364
45212,20699
45212,21183
44592,93982
44592,94792
44592,128616
44592,129659
44873,92112
44873,95571
44873,97261
44873,111256
45184,6147
45184,13886
45184,45799
45184,47116
45184,113286
43823,10338
43823,20946
43823,26514
43823,28182
43823,28489
43823,61453
43823,62202
43823,85828
42811,6228
42811,39832
42811,87846
42811,96532
42811,130161
43803,77406
43803,77407
43803,93174
43803,133383
43803,138174
42543,12385
42543,97444
42543,98540
42543,144661
43093,4461
43093,4730
43093,10441
43093,25488
43093,49337
43093,90949
43093,91255
43093,93124
43093,106095
43093,132021
43932,30963
43932,31363
43932,31761
43932,31833
43932,33192
43932,34041
43932,34122
43932,46300
43932,54946
43932,92947
43932,94197
43932,94562
43932,95728
43932,96092
43932,124413
43932,134897
41398,77172
41398,98705
41398,122331
41398,138329
41398,139870
41398,142612
42395,52824
42395,96812
42395,115194
42395,138732
41607,3466
41607,19135
41607,19562
41607,32905
41607,88840
41607,93281
45252,40005
45252,81948
45252,85139
45252,110038
45076,894
45076,15487
45076,15758
45076,24041
45076,37164
45076,38143
45076,40081
45076,48351
45076,58760
45076,60643
45076,65378
45076,81492
45076,102016
45076,106660
43211,60592
43211,60652
43211,65446
43211,79427
43688,15061
43688,15062
43688,15065
43688,18723
43688,19925
43688,27863
42380,8996
42380,26451
42380,27072
42380,32475
42380,39331
42253,5335
42253,6148
42253,39643
42253,39644
42253,56232
42253,73865
42253,86786
42253,113746
42253,133885
42361,45023
42361,74358
42361,75383
42361,90022
42361,95243
42361,96541
42361,126501
42361,130413
42361,138170
42361,141867
41906,57052
41906,65019
41906,76207
41906,89867
41906,91549
41906,93007
41906,95152
41906,96058
41906,97004
41906,98197
41906,126220
41906,126251
41906,129391
41906,131028
41906,131092
41906,133960
41906,135611
41906,135779
41906,136610
41906,137789
41906,138513
41906,138944
41906,139976
41906,140488
41906,142207
43114,7703
43114,7723
43114,10133
43114,14050
43114,17105
43114,60175
43114,82380
45229,18428
45229,20099
45229,24483
45229,24916
45229,34465
45229,34466
45229,46323
41628,7871
41628,50919
41628,60778
41628,102465
45289,43551
45289,44908
45289,51701
45289,53047
45289,53236
45289,110923
45289,110976
45289,115832
45289,130994
45289,137493
42342,76239
42342,81921
42342,106198
42342,114870
42342,114873
41285,91774
41285,98387
41285,136331
41285,142049
44952,29113
44952,33169
