user_id,item_id
37075,63103
40271,13061
40271,22649
40271,55230
40271,72213
40271,72319
40271,75826
40271,88880
40271,91685
40271,91955
40271,121259
40271,129548
40271,130955
40271,140091
38305,6516
38305,36300
38305,52001
38305,77320
38305,89215
38305,92336
38305,92373
38305,93977
38305,99203
38305,99777
38305,122333
38305,129622
38305,142636
37956,23600
37956,35495
37956,35641
37956,42195
37956,80649
37956,80717
37956,80814
37956,92782
37956,99501
37956,110318
37956,111855
37956,125933
37956,127619
37956,127794
37956,128884
37956,130707
37956,133044
37956,135774
37956,143939
37956,144606
38838,15065
38838,30959
38838,55065
38838,84535
37224,6531
37224,8413
37224,12022
37224,13273
37224,14412
37224,14440
37224,14464
37224,14549
37224,14603
37224,16468
37224,17259
37224,17568
37224,22157
37224,22584
37224,22585
37224,24140
37224,26563
37224,27393
37224,27488
37224,27512
37224,36298
37224,39840
37224,40612
37224,40755
37224,41127
37224,41498
37224,60244
37224,63313
37224,78191
37224,78764
37224,78804
37224,80020
37224,85382
37224,88060
37224,88394
37224,100799
37224,107992
37224,107996
37224,127678
38168,2580
38168,8597
38168,9484
38168,13368
38168,13498
38168,104566
37953,13914
37953,28523
37953,30194
37953,126422
37953,134615
36992,44973
36992,55042
36992,55108
36992,59517
36992,112893
39608,43263
39608,91738
39608,109352
39608,126775
39608,130255
39608,143979
39369,36314
39369,36318
39369,96132
39369,137094
37226,23108
37226,25597
37226,34025
37226,93008
38042,10441
38042,33640
38042,35785
38042,76090
40874,18133
40874,18157
40874,19172
40874,41407
40874,55806
40874,56058
38859,5088
38859,33208
38859,41527
38859,50735
38859,79160
38859,122794
37855,9496
37855,59864
37855,61601
37855,82585
37855,126128
39571,23117
39571,44740
39571,75537
39571,94345
39571,97882
39571,118124
39571,123649
39571,133072
39571,136065
39571,136312
39571,141387
39563,9408
39563,12079
39563,43674
39563,53075
39563,53217
39563,74947
39563,87840
39563,119165
39563,119166
41056,76324
41056,92988
41056,95130
41056,97101
41056,97359
41056,97788
41056,99395
41056,99878
41056,138699
41056,139123
37670,5648
37670,43510
37670,43905
37670,76668
37670,76743
37670,77392
37670,89215
37670,92840
37670,92841
37670,97686
37670,138532
37670,138656
37670,139872
36788,1924
36788,2469
36788,2745
36788,3424
36788,4146
36788,4205
36788,4537
36788,4664
36788,5987
36788,6017
36788,6036
36788,6107
36788,7703
36788,7752
36788,8767
36788,9058
36788,10046
36788,10191
36788,10236
36788,10448
36788,10501
36788,10640
36788,10652
36788,10780
36788,10814
36788,10837
36788,10922
36788,11183
36788,12881
36788,13693
36788,13709
36788,13717
36788,13800
36788,14148
36788,14161
36788,14163
36788,15893
36788,15927
36788,16135
36788,16760
36788,16882
36788,16950
36788,17116
36788,17119
36788,17160
36788,17201
36788,17208
36788,17228
36788,17255
36788,17370
36788,17499
36788,17536
36788,17554
36788,17564
36788,17592
36788,18663
36788,18797
36788,18798
36788,18826
36788,18838
36788,18890
36788,19116
36788,19251
36788,19262
36788,19384
36788,20612
36788,21725
36788,21755
36788,22422
36788,22622
36788,22623
36788,24167
36788,24186
36788,24203
36788,25789
36788,26750
36788,27134
36788,27415
36788,28019
36788,28040
36788,28045
36788,28126
36788,28146
36788,28157
36788,28218
36788,29166
36788,29377
36788,29439
36788,29520
36788,29529
36788,29574
36788,29640
36788,29699
36788,31118
36788,31146
36788,31275
36788,33093
36788,33634
36788,33635
36788,33656
36788,33791
36788,35433
36788,39783
36788,40538
36788,40936
36788,42029
36788,42579
36788,45700
36788,45725
36788,45790
36788,45876
36788,48261
36788,50138
36788,50777
36788,51070
36788,51078
36788,53021
36788,54882
36788,56437
36788,57357
36788,60164
36788,60264
36788,60272
36788,61560
36788,61663
36788,63058
36788,63085
36788,71162
36788,78242
36788,78547
36788,80736
36788,82428
36788,82585
36788,85516
36788,85670
36788,85974
36788,86741
36788,87905
36788,88270
36788,88289
36788,88384
36788,92279
36788,101552
36788,102821
36788,102832
36788,107095
36788,109501
36788,112092
36788,113036
36788,113038
40767,74608
40767,93475
40767,93564
40767,132476
40767,135958
37238,6476
37238,6516
37238,6569
37238,6575
37238,22736
37238,23010
37238,23030
37238,31870
37238,31888
37238,36308
37238,42314
37238,44826
37238,75442
37238,75765
37238,76528
37238,76667
37238,76800
37238,76833
37238,77278
37238,89222
37238,89259
37238,89283
37238,92233
37238,92398
37238,92427
37238,94633
37238,94991
37238,96040
37238,96203
37238,96431
37238,96830
37238,96836
37238,96888
37238,96903
37238,97049
37238,97694
37238,98003
37238,98021
37238,98534
37238,98645
37238,98665
37238,98778
37238,99134
37238,99258
37238,99655
37238,100011
37238,121734
37238,121829
37238,122305
37238,133337
37238,135680
37238,136389
37238,136919
37238,137095
37238,137096
37238,137554
37238,137748
37238,138393
37238,138803
37238,139440
37238,141246
37238,141291
37238,142268
37238,143242
37238,143308
37238,144188
37238,144259
37238,144390
37238,144867
37238,144968
36549,89
36549,7818
36549,21403
36549,26023
38378,13196
38378,67170
38378,99797
40276,1419
40276,1911
40276,19227
40276,60332
39382,9403
39382,14347
39382,19599
39382,22148
39382,31605
39382,31628
39382,36027
39382,81316
39382,93737
39382,109692
40293,3581
40293,16078
40293,59619
40293,85011
40293,88837
40293,90806
37330,135543
37330,139512
37330,140083
37330,144483
39360,13747
39360,14278
39360,55296
39360,82000
39360,110817
39360,110819
39893,9189
39893,10684
39893,18136
39893,18479
39893,19451
39893,20590
39893,42187
39893,60400
37047,19417
37047,42432
37047,55209
37047,55288
37047,57006
37047,57131
37047,60632
37047,60649
37047,67046
37047,75327
37047,79459
37047,79468
37047,80105
37047,81925
37047,82006
37047,110330
37047,110349
37047,137201
38525,7798
38525,26229
38525,30338
38525,34868
38525,86664
40255,55152
40255,58755
40255,74055
40255,74743
40255,89434
40255,91437
40255,94734
40255,95464
40255,96663
40255,97658
40255,130201
40255,131596
40255,137769
40255,140672
40275,3221
40275,12041
40275,12508
40275,13121
40275,18789
40275,20848
40275,27256
40275,35686
40275,36389
40275,36833
40275,36911
40275,40282
40275,51027
40275,51058
40275,63270
40275,71574
40275,83933
40275,102294
40275,106436
40275,109458
40275,109568
37470,53047
37470,72018
37470,72381
37470,72577
37470,72800
37470,76862
37470,92681
37470,97050
37470,97531
37470,123851
37470,130181
37470,135119
37470,135665
37470,136732
37470,138549
37470,142364
37470,144071
38844,40022
38844,89786
38844,93909
38844,94295
38844,98000
38844,130236
38844,130474
38844,134845
38844,141286
37436,45924
37436,55045
37436,55105
37436,79424
37436,91217
37436,112135
37436,127939
37284,666
37284,1344
37284,1901
37284,4840
37284,22600
37284,26055
37284,26204
37284,31449
37284,31592
37284,31844
37284,35473
37284,39089
37284,39180
37284,41851
37284,76031
37284,82584
37284,83628
37284,83644
37284,83650
37284,83805
37284,91655
37284,92594
37284,111114
37284,123611
37284,126762
37284,130629
37284,137164
37284,139757
37284,140503
36355,3897
36355,29006
36355,29113
36355,113826
36585,59133
36585,105235
36585,118120
36585,119845
38161,97293
38161,98823
38161,99446
38161,99731
38161,133262
38161,134113
38161,143309
38161,144042
36732,14369
36732,16374
36732,18636
36732,29599
36732,29663
36732,33376
36732,40773
36732,42009
36732,51409
36732,55715
36732,86789
36732,87923
36726,60
36726,3213
36726,3214
36726,3215
36726,7690
36726,7871
36726,8315
36726,9114
36726,9955
36726,9960
36726,10708
36726,10853
36726,11141
36726,13118
36726,14342
36726,18475
36726,20542
36726,20950
36726,20960
36726,21200
36726,21266
36726,24730
36726,27580
36726,28436
36726,28465
36726,30133
36726,32029
36726,33027
36726,34034
36726,34578
36726,41627
36726,58426
36726,102812
39199,1281
39199,4564
39199,9746
39199,13613
39199,18123
39199,19502
39199,55738
39199,58560
39199,85700
39199,90412
39199,103093
39229,30795
39229,32806
39229,36212
39229,118818
37859,103147
37859,114165
37859,120790
37859,140567
39285,44000
39285,44405
39285,129667
39285,131289
36916,5300
36916,5337
36916,5423
36916,6113
36916,9319
36916,9852
36916,9861
36916,9911
36916,14539
36916,19655
36916,22731
36916,22997
36916,27753
36916,28176
36916,40004
36916,40137
36916,40226
36916,41459
36916,60741
36916,60770
36916,78309
36916,78645
36916,81336
36916,81397
36916,83145
36916,84193
36916,84194
36916,84202
36916,86100
36916,86846
36916,86884
36916,86900
36916,86977
36916,86987
36916,86990
36916,88124
36916,110179
36916,110197
36916,122235
39908,99576
39908,99654
39908,141546
39908,141739
39908,142371
39908,142792
39908,144738
36861,2982
36861,90666
36861,92023
36861,92562
36861,123903
38054,4610
38054,10566
38054,13867
38054,28176
39762,15510
39762,15523
39762,55158
39762,55227
39762,60516
39762,65597
39762,73409
39762,76679
39762,82083
39762,92790
39762,97728
39762,111091
39762,111096
39762,111097
39762,115357
39762,118445
39762,120971
39762,121508
39762,126589
39762,130227
39762,131565
39762,132884
39762,137690
37442,75959
37442,91172
37442,96786
37442,98000
36278,59698
36278,73781
36278,138328
36278,140164
36361,6378
36361,6525
36361,45111
36361,95331
36361,97067
36361,98864
36361,132213
36361,140006
41239,44838
41239,97582
41239,116045
41239,116046
41239,116048
39068,6047
39068,34769
39068,41765
39068,69345
39068,92115
39068,96268
39068,120670
39068,126269
39068,128096
39068,129128
39068,132715
37795,38629
37795,58141
37795,90641
37795,99341
37795,130687
36623,94993
36623,97752
36623,99201
36623,139893
40480,52199
40480,114742
40480,128888
40480,131999
38737,4
38737,4556
38737,13000
38737,22772
38737,23294
38737,23297
38737,25902
38737,31013
38737,35677
38737,52747
38737,82635
38714,22773
38714,31833
38714,31835
38714,43529
38714,43905
38714,92791
38714,92989
38714,94555
38714,97707
38714,97910
38714,98295
38714,98669
38714,104932
38714,123437
38714,127466
38714,130834
38714,139535
38714,143308
38714,143638
38714,144295
36648,63562
36648,64231
36648,70635
36648,101190
37365,10604
37365,14708
37365,40758
37365,87808
40552,13931
40552,25579
40552,37164
40552,78743
40552,87574
40552,88933
40552,103965
40552,116127
40552,116209
41258,75528
41258,82631
41258,89791
41258,98140
41258,123101
36748,395
36748,975
36748,9158
36748,43807
36748,80935
38001,10044
38001,10451
38001,14372
38001,14547
38001,26790
38001,42009
38001,73861
38001,100918
38001,125814
37158,92210
37158,95788
37158,126752
37158,135571
37776,246
37776,4850
37776,12347
37776,13966
37776,14325
37776,27397
37776,37836
37776,39737
37776,46090
37776,46782
37776,67882
37776,87571
37776,113244
38340,19721
38340,79057
38340,115843
38340,121584
38340,132973
37789,56719
37789,95120
37789,116315
37789,132613
37789,132813
37341,10604
37341,36052
37341,89215
37341,91166
37341,96431
41185,17756
41185,18465
41185,52747
41185,112947
38947,12311
38947,43435
38947,76851
38947,77471
38947,90243
38947,93014
38947,97063
38947,98000
38947,122166
38947,139397
38947,141881
41082,18017
41082,75377
41082,76963
41082,78533
41082,93099
39572,103080
39572,113558
39572,113565
39572,126789
38666,5777
38666,6117
38666,14355
38666,35933
38666,39758
38666,61193
38666,107196
38666,114744
36645,44336
36645,90454
36645,95244
36645,97472
36645,141609
38573,22844
38573,59807
38573,121732
38573,133731
39491,53207
39491,95634
39491,97081
39491,122327
39491,137049
37898,82187
37898,85634
37898,85658
37898,87945
36978,16006
36978,18351
36978,19870
36978,33977
36978,55811
36978,62121
37844,4499
37844,5750
37844,6160
37844,6237
37844,6312
37844,6500
37844,8231
37844,11713
37844,14196
37844,14709
37844,16376
37844,17925
37844,19687
37844,22331
37844,22558
37844,22653
37844,23878
37844,25438
37844,39765
37844,39819
37844,40646
37844,42159
37844,43848
37844,46926
37844,50236
37844,53802
37844,53842
37844,53851
37844,53926
37844,53942
37844,53957
37844,54821
37844,56873
37844,56907
37844,57001
37844,57315
37844,61222
37844,61716
37844,65097
37844,65295
37844,75791
37844,77908
37844,78014
37844,78067
37844,78108
37844,78116
37844,78416
37844,78446
37844,78531
37844,78621
37844,79058
37844,80405
37844,80501
37844,80505
37844,80510
37844,80538
37844,85901
37844,86903
37844,87576
37844,87582
37844,88100
37844,88840
37844,92870
37844,92905
37844,92945
37844,100785
37844,110215
37844,113323
37844,113758
37844,114773
37844,121456
37844,123791
37844,124493
37844,125168
37844,125767
39269,18479
39269,25075
39269,51295
39269,51297
37773,1406
37773,2002
37773,3174
37773,80825
37773,80827
37773,91439
37773,95209
37773,95583
37773,95799
37773,113761
37773,113837
37773,118422
37773,119393
37773,129112
37773,131626
37773,133718
37773,135439
37773,140298
39085,22904
39085,42975
39085,60482
39085,71353
39085,74916
39085,77081
39085,92789
39085,97063
39085,98426
39085,126101
39085,141876
37404,21732
37404,40937
37404,43192
37404,57813
37404,74628
37404,79499
37404,79663
37404,79664
37404,96390
37404,101311
37404,113735
37404,118512
37399,892
37399,15884
37399,19218
37399,34364
37399,52365
40439,12670
40439,21774
40439,45961
40439,60676
40439,61348
40439,63192
40439,67410
40439,97921
38628,96830
38628,97563
38628,100011
38628,127854
38628,130585
38628,132862
38628,143084
38628,144092
38628,144807
38628,144981
36327,41883
36327,94606
36327,113168
36327,133731
36327,137516
36426,353
36426,1610
36426,4724
36426,5809
36426,8460
36426,15846
36426,16177
36426,17124
36426,17222
36426,20548
36426,21008
36426,22541
36426,27858
36426,61721
36426,62064
36426,64116
36426,78366
36426,79520
36426,79574
36426,79616
36426,79690
36426,79697
36426,79720
36426,101309
40799,1848
40799,11012
40799,18151
40799,21147
40799,21316
40799,25961
40799,26183
40799,32851
40799,33028
40799,46285
40799,46835
40799,51565
40799,55703
40799,55708
40799,55820
40799,58344
40799,82795
40799,92948
40799,101032
40799,105608
40799,106389
40799,109554
40799,116545
38752,15663
38752,64116
38752,80099
38752,84552
38752,108784
40316,6505
40316,6515
40316,6569
40316,31880
40316,49956
40316,60723
40316,69413
40316,75496
40316,86775
40316,89258
40316,91568
40316,91677
40316,92252
40316,92336
40316,92415
40316,94633
40316,95773
40316,96173
40316,96789
40316,97386
40316,98494
40316,98513
40316,99631
40316,99634
40316,99845
40316,99887
40316,122310
40316,124311
40316,131274
40316,134096
40316,135570
40316,135646
40316,139836
40316,140415
40316,140950
40316,141443
40316,141565
40316,141659
40316,142954
40316,143026
40316,143435
40316,143660
40316,144381
40316,144425
40316,144471
40316,144601
40316,144816
38384,57103
38384,74761
38384,74762
38384,75023
38384,76775
38384,76797
38384,95106
38384,95176
38384,96042
38384,96173
38384,96434
38384,96556
38384,96964
38384,96999
38384,98645
38384,99233
38384,99373
38384,124324
38384,137534
38384,139258
38384,142110
38384,143104
39065,76151
39065,120808
39065,121520
39065,121752
39065,123429
39065,124137
39065,140147
39065,141873
36431,14290
36431,40333
36431,55157
36431,55161
36431,55176
36431,55182
36431,55195
36431,55199
36431,55241
36431,55272
36431,55274
36431,55280
36431,55289
36431,59536
36431,59572
36431,59768
36431,80122
36431,80123
36431,110828
36431,112992
36431,135705
40535,26905
40535,66278
40535,66279
40535,66280
40535,117012
36469,6149
36469,11663
36469,13196
36469,24132
36469,74672
36469,87194
36469,114287
38344,99620
38344,136166
38344,141347
38344,141516
38344,142726
38344,142857
38344,144631
37398,3179
37398,9766
37398,75329
37398,128927
37331,90180
37331,94961
37331,96914
37331,98493
38324,31869
38324,73443
38324,90527
38324,91416
38324,93320
38145,9242
38145,15885
38145,28877
38145,32029
38145,36068
38145,63938
38145,68266
38145,118911
38145,119035
36970,4512
36970,4835
36970,13336
36970,14074
36970,14556
36970,18259
36970,19179
36970,19692
36970,19784
36970,22822
36970,22826
36970,22827
36970,31104
36970,32817
36970,32915
36970,33190
36970,36104
36970,36116
36970,36154
36970,36167
36970,36180
36970,36250
36970,36793
36970,41125
36970,41857
36970,51570
36970,51649
36970,52197
36970,52210
36970,52221
36970,55773
36970,55856
36970,55975
36970,56006
36970,56090
36970,85633
36970,85634
36970,85645
36970,85656
36970,85657
36970,85661
36970,87957
36970,87963
38698,17057
38698,24655
38698,30361
38698,30943
38698,31550
36527,32560
36527,89926
36527,94161
36527,94188
36808,1994
36808,3581
36808,9480
36808,17053
36808,23155
36808,35187
36808,35972
36808,41797
36808,41944
36808,41945
36808,75607
40357,94968
40357,139508
40357,139708
39710,5407
39710,46482
39710,64889
39710,92782
39710,98143
39710,98476
39710,113691
39710,136709
39710,137158
39986,90917
39986,92336
39986,95294
39986,132281
39986,135835
39986,136381
38135,63
38135,23985
38135,38922
38135,89414
38135,94734
38135,125102
38135,125911
39446,91299
39446,113656
39446,125181
39446,138069
39072,7811
39072,14509
