user_id,item_id
36366,86664
36366,87767
36366,114473
36366,115207
38925,99133
38925,99413
38925,99433
38925,99570
38925,99696
38925,99900
38925,99936
38925,140126
38925,143895
38925,143907
38925,144181
38925,144276
38925,144466
38925,144496
38925,144560
38925,144819
38925,144954
38925,144963
38925,144992
38925,145048
37943,16856
37943,31444
37943,34500
37943,74104
37943,74605
37943,74606
37943,74776
37943,75453
37943,75776
37943,77510
37943,77526
37943,80918
37943,80919
37943,80920
37943,80940
37943,83601
37943,85744
37943,88293
37943,88806
37943,89667
37943,91518
37943,98558
37943,98559
37943,98660
37943,99108
37943,99231
37943,99454
37943,99709
37943,110864
37943,110901
37943,114946
37943,115006
37943,121724
37943,122269
37943,123329
37943,123431
37943,123625
37943,124158
37943,124988
37943,125674
37943,125730
37943,127891
37943,128040
37943,128078
37943,128218
37943,128625
37943,130080
37943,131333
37943,131472
37943,132330
37943,133431
37943,133858
37943,133907
37943,135378
37943,135385
37943,135978
37943,136346
37943,136587
37943,136591
37943,136593
37943,137216
37943,137217
37943,137450
37943,137681
37943,138117
37943,138240
37943,138281
37943,138283
37943,138288
37943,138613
37943,138787
37943,138969
37943,138970
37943,139485
37943,139665
37943,139898
37943,140401
37943,141250
37943,141890
37943,141893
37943,141895
37943,142039
37943,142589
37943,142810
37943,143031
37943,143035
37943,143375
37943,143695
37943,144095
37943,145026
38334,31188
38334,34003
38334,43811
38334,44788
38334,53055
38334,53056
38334,57252
38334,72946
38334,72947
38334,72950
38334,73090
38334,73314
38334,73791
38334,74251
38334,74252
38334,74253
38334,74254
38334,75634
38334,75782
38334,75803
38334,76077
38334,76078
38334,76079
38334,87528
38334,88583
38334,88798
38334,88812
38334,88824
38334,89387
38334,89808
38334,90058
38334,90130
38334,90497
38334,90799
38334,90942
38334,91437
38334,91760
38334,94960
38334,97275
38334,97790
38334,113831
38334,114096
38334,114302
38334,115693
38334,115697
38334,115871
38334,118522
38334,118533
38334,121296
38334,121724
38334,123217
38334,123388
38334,123604
38334,123817
38334,124209
38334,124766
38334,124885
38334,124919
38334,125539
38334,126641
38334,128791
38334,129180
38334,129954
38334,130465
38334,131484
38334,133983
38334,134362
38334,135077
38334,139019
38334,139037
36590,4556
36590,5885
36590,9552
36590,31311
36590,34205
36590,35608
36590,53083
36590,60612
36590,75106
36590,76185
36590,76186
36590,76187
36590,76809
36590,77087
36590,83644
36590,90963
36590,96469
36590,98792
36590,99122
36590,110859
36590,113676
36590,123040
36590,123347
36590,123782
36590,125733
36590,125980
36590,126184
36590,126199
36590,126219
36590,126459
36590,127655
36590,135174
36590,136215
36590,138056
36590,141343
40783,3666
40783,10782
40783,34908
40783,65071
40783,65079
40783,73741
40783,80762
40783,86532
40783,86535
40783,91243
40783,94535
40783,97383
40783,128322
40783,129637
40783,132671
40783,140202
37086,5043
37086,22717
37086,23108
37086,25758
37086,26878
37086,29267
37086,30473
37086,43433
37086,43600
37086,44334
37086,50221
37086,76697
37086,88622
37086,89841
37086,91006
37086,92093
37086,92336
37086,94222
37086,94995
37086,97117
37086,106371
37086,118083
37086,121757
37086,121758
37086,127076
37086,128932
37086,134932
37086,135157
38779,44986
38779,45061
38779,76667
38779,76668
38779,77304
38779,77305
38779,78653
38779,87067
38779,92053
38779,94986
38779,97007
38779,97049
38779,97293
38779,98075
38779,98113
38779,99134
38779,99736
38779,122328
38779,136262
39004,5025
39004,5160
39004,10604
39004,14349
39004,14556
39004,16737
39004,19689
39004,19712
39004,22387
39004,22515
39004,22540
39004,22716
39004,27561
39004,27571
39004,29667
39004,33640
39004,39481
39004,41482
39004,45798
39004,45845
39004,47225
39004,48992
39004,57095
39004,57096
39004,57148
39004,61179
39004,63523
39004,65678
39004,78399
39004,78430
39004,86779
39004,86789
39004,87089
39004,88238
39004,88279
39004,89076
39004,89104
39004,89233
39004,92187
39004,92323
39004,92359
39004,108316
39004,108339
39004,121712
39476,4055
39476,4684
39476,5075
39476,7887
39476,7902
39476,8193
39476,8217
39476,8242
39476,10805
39476,10833
39476,11578
39476,11582
39476,12909
39476,12911
39476,13349
39476,13515
39476,13688
39476,13824
39476,14144
39476,14174
39476,14516
39476,20330
39476,20871
39476,22297
39476,22440
39476,24738
39476,26874
39476,27306
39476,27546
39476,29445
39476,35381
39476,38576
39476,39812
39476,39906
39476,40409
39476,40520
39476,41492
39476,42187
39476,42850
39476,47616
39476,51798
39476,53884
39476,53906
39476,53929
39476,53951
39476,53965
39476,53982
39476,54020
39476,54061
39476,54266
39476,54688
39476,56852
39476,61384
39476,61614
39476,62823
39476,62858
39476,63291
39476,63475
39476,77583
39476,78049
39476,78075
39476,78176
39476,82509
39476,82681
39476,82828
39476,82848
39476,83293
39476,83999
39476,84001
39476,84445
39476,85051
39476,85592
39476,85606
39476,85609
39476,85805
39476,88117
39476,90411
39476,90415
39476,92254
39476,92970
39476,92974
39476,94525
39476,94550
39476,100496
39476,100762
39476,100791
39476,100792
39476,103797
39476,108350
39476,109437
39476,111524
39476,116562
39476,116746
39476,119538
39476,120747
39476,121526
37283,533
37283,4667
37283,5458
37283,5809
37283,5873
37283,6423
37283,12913
37283,13019
37283,13044
37283,14056
37283,14112
37283,14552
37283,14578
37283,14596
37283,19031
37283,19115
37283,19615
37283,22629
37283,22830
37283,24212
37283,24270
37283,26814
37283,26824
37283,27905
37283,28173
37283,28177
37283,33292
37283,40752
37283,45828
37283,47225
37283,50142
37283,50752
37283,60265
37283,61239
37283,63283
37283,66067
37283,78368
37283,85546
37283,85894
37283,86791
37283,88256
37283,88976
37283,89033
37283,92294
37283,108147
37283,112660
37283,114492
37283,114495
37283,114744
37283,114753
39590,5185
39590,6354
39590,6436
39590,6483
39590,6492
39590,6519
39590,8031
39590,36309
39590,38929
39590,42309
39590,42312
39590,42314
39590,44509
39590,44669
39590,44812
39590,44919
39590,45061
39590,45074
39590,52001
39590,69315
39590,69316
39590,69317
39590,73443
39590,73616
39590,73617
39590,73618
39590,73619
39590,73622
39590,73623
39590,75454
39590,75455
39590,75496
39590,75767
39590,75994
39590,76086
39590,76246
39590,76248
39590,76260
39590,76301
39590,76383
39590,76526
39590,76667
39590,76681
39590,76725
39590,76775
39590,76799
39590,76948
39590,76952
39590,76984
39590,76985
39590,77258
39590,77259
39590,77276
39590,77278
39590,77304
39590,77305
39590,78653
39590,89245
39590,89273
39590,92302
39590,92342
39590,92350
39590,92376
39590,92379
39590,92391
39590,92395
39590,92401
39590,92413
39590,92414
39590,92915
39590,92988
39590,92989
39590,92996
39590,93749
39590,93981
39590,94645
39590,94885
39590,94947
39590,95211
39590,95215
39590,95223
39590,95226
39590,95315
39590,95508
39590,95678
39590,95859
39590,96070
39590,96104
39590,96434
39590,96522
39590,96569
39590,96653
39590,96862
39590,96899
39590,96987
39590,97007
39590,97049
39590,97133
39590,97302
39590,97345
39590,97489
39590,97519
39590,97674
39590,97690
39590,97694
39590,97750
39590,97766
39590,97788
39590,97814
39590,97839
39590,98026
39590,98149
39590,98242
39590,98383
39590,98405
39590,98441
39590,98454
39590,98479
39590,98534
39590,98778
39590,98801
39590,99031
39590,99084
39590,99308
39590,99395
39590,99449
39590,99464
39590,99623
39590,99823
39590,99871
39590,115526
39590,116011
39590,121060
39590,121061
39590,121524
39590,121620
39590,121736
39590,121738
39590,121829
39590,121830
39590,121831
39590,121832
39590,121833
39590,121834
39590,122051
39590,122274
39590,122286
39590,122328
39590,122329
39590,122330
39590,128680
39590,128992
39590,129622
39590,131136
39590,132348
39590,133333
39590,133848
39590,133947
39590,134184
39590,134678
39590,135680
39590,135937
39590,136262
39590,136558
39590,137094
39590,137096
39590,137390
39590,137554
39590,137644
39590,137661
39590,138006
39590,138883
39590,139123
39590,139327
39590,139731
39590,139833
39590,139834
39590,140686
39590,141673
39590,142641
39590,143088
39590,143541
39590,144096
39590,144277
39590,144464
39590,144696
39590,144978
39537,2065
39537,2093
39537,2105
39537,2842
39537,2873
39537,3436
39537,3619
39537,4011
39537,4106
39537,4284
39537,4327
39537,4331
39537,4898
39537,7351
39537,7364
39537,8063
39537,8098
39537,8100
39537,8126
39537,8129
39537,8193
39537,8255
39537,8266
39537,8430
39537,10233
39537,10762
39537,10782
39537,10843
39537,11426
39537,11448
39537,11467
39537,12533
39537,12559
39537,13390
39537,17196
39537,17218
39537,24467
39537,24822
39537,27442
39537,27474
39537,27489
39537,29433
39537,37211
39537,37261
39537,37495
39537,39454
39537,40298
39537,40344
39537,40489
39537,40501
39537,40571
39537,40576
39537,41420
39537,41442
39537,41977
39537,45402
39537,47622
39537,49660
39537,50119
39537,50133
39537,50898
39537,51384
39537,51741
39537,54169
39537,54427
39537,56621
39537,58354
39537,58680
39537,59157
39537,61437
39537,61704
39537,63091
39537,63229
39537,63279
39537,63375
39537,63423
39537,69037
39537,77912
39537,77919
39537,77924
39537,78103
39537,79768
39537,81516
39537,83938
39537,83962
39537,84428
39537,86472
39537,88577
39537,89155
39537,100897
39537,102856
39537,103228
39537,103410
39537,103725
39537,103743
39537,104712
39537,104887
39537,105211
39537,106405
39537,106479
39537,106999
39537,107569
39537,108114
39537,108115
39537,108401
39537,108406
39537,108449
39537,108908
39537,108925
39537,109444
39537,109657
39537,111048
39537,111050
39537,111052
39537,111057
39537,111061
39537,111071
39537,111529
39537,111564
39537,112414
40550,287
40550,5777
40550,19638
40550,19665
40550,22521
40550,29546
40550,31185
40550,33358
40550,35636
40550,45798
40550,57004
40550,57015
40550,78430
40550,78436
40550,89131
40550,120344
40550,122942
40550,130757
40083,8819
40083,9661
40083,9678
40083,9712
40083,9748
40083,13158
40083,18167
40083,18225
40083,18226
40083,18227
40083,18304
40083,18864
40083,18875
40083,18992
40083,46140
40083,48253
40083,55697
40083,58798
40201,812
40201,2158
40201,2384
40201,7532
40201,7539
40201,8281
40201,11431
40201,11747
40201,11798
40201,11819
40201,11857
40201,20106
40201,24723
40201,24755
40201,24918
40201,27832
40201,28534
40201,29106
40201,31950
40201,33427
40201,33758
40201,37712
40201,42689
40201,46135
40201,47676
40201,47949
40201,49199
40201,59134
40201,100479
40201,116948
40201,116949
40331,8226
40331,12248
40331,12272
40331,17004
40331,37607
40331,37989
40331,47034
40331,50417
40331,50431
40331,59351
40331,60697
40331,62767
40331,77735
40331,78997
40331,79380
40331,81265
40331,82943
40331,83046
40331,83123
40331,83207
40331,111723
40331,116122
40331,116127
40331,120747
37931,14349
37931,24403
37931,35155
37931,35182
37931,35251
37931,35336
37931,44816
37931,44879
37931,52937
37931,76664
37931,92331
37931,92387
37931,92988
37931,94555
37931,94598
37931,97477
37931,115132
37931,125596
37931,129294
37931,137094
37931,140687
37931,143541
41083,31829
41083,36314
41083,48666
41083,76799
41083,92331
41083,92363
41083,92380
41083,95461
41083,95508
41083,96974
41083,99258
41083,100114
41083,140405
41083,141586
41083,141920
41083,143118
41083,143699
41083,144127
39941,1060
39941,1907
39941,2026
39941,2158
39941,3439
39941,7985
39941,8712
39941,9242
39941,13494
39941,16384
39941,18121
39941,18139
39941,20769
39941,21319
39941,21600
39941,21601
39941,24492
39941,24827
39941,24991
39941,25028
39941,26162
39941,26474
39941,27853
39941,28281
39941,28304
39941,34658
39941,36602
39941,46776
39941,47506
39941,47650
39941,47998
39941,48009
39941,48011
39941,50668
39941,78793
39143,18515
39143,36641
39143,49742
39143,50288
39143,61380
39143,66416
39143,66429
39143,66898
39143,67725
39143,67726
39143,68540
39143,69090
39143,70754
39143,72583
39143,88975
39143,90281
39143,103660
39143,111480
39143,111565
39143,111799
37213,6492
37213,36317
37213,44703
37213,52001
37213,61225
37213,76526
37213,76680
37213,92414
37213,92856
37213,93007
37213,95417
37213,95462
37213,95508
37213,95968
37213,96108
37213,96327
37213,96653
37213,121600
37213,134213
37213,134328
39938,3357
39938,3508
39938,16930
39938,20987
39938,22466
39938,24089
39938,27565
39938,29236
39938,29676
39938,29692
39938,29693
39938,29785
39938,32594
39938,33595
39938,33789
39938,41985
39938,43329
39938,57294
39938,57542
39938,58286
39938,58745
39938,69368
39938,70671
39938,72085
39938,73669
39938,74689
39938,74961
39938,75697
39938,76678
39938,76796
39938,86068
39938,87126
39938,87840
39938,89132
39938,90109
39938,90523
39938,91086
39938,91928
39938,92899
39938,93119
39938,93487
39938,93640
39938,93815
39938,94295
39938,94310
39938,94483
39938,94484
39938,94847
39938,95170
39938,95307
39938,95441
39938,95873
39938,97080
39938,97275
39938,97628
39938,99029
39938,106371
39938,119502
39938,120375
39938,121230
39938,121786
39938,123931
39938,124432
39938,124506
39938,125410
39938,125817
39938,126618
39938,128449
39938,129004
39938,129133
39938,129793
39938,130201
39938,137869
39938,140369
39938,143883
37668,44432
37668,44575
37668,44717
37668,75496
37668,76246
37668,92298
37668,95036
37668,95508
37668,95757
37668,95917
37668,95968
37668,96098
37668,96173
37668,96389
37668,96999
37668,131712
37668,134428
37668,134476
37668,141309
36776,666
36776,668
36776,1063
36776,1345
36776,3213
36776,5195
36776,18606
36776,18992
36776,21885
36776,25834
36776,25947
36776,26017
36776,26064
36776,26095
36776,26128
36776,26202
36776,32578
36776,32579
36776,32580
36776,32581
36776,32601
36776,32798
36776,32807
36776,34498
36776,40877
36776,41566
36776,51631
36776,51986
36776,56925
36776,57365
36776,82174
36776,101559
39289,8185
39289,10617
39289,18813
39289,20111
39289,22300
39289,22498
39289,27378
39289,33724
39289,36683
39289,41999
39289,46938
39289,47883
39289,51779
39289,56565
39289,58996
39289,59159
39289,59205
39289,61440
39289,61597
39289,72433
39289,77561
39289,77951
39289,78007
39289,78102
39289,78125
39289,79743
39289,80376
39289,83459
39289,83950
39289,83955
39289,87754
39289,89020
39289,89110
39289,91229
39289,92255
39289,103235
39289,106799
39289,106824
39289,111681
39289,117825
37902,30442
37902,36052
37902,36053
37902,44482
37902,44816
37902,44879
37902,57108
37902,57109
37902,57110
37902,57111
37902,57112
37902,57128
37902,57131
37902,92341
37902,96657
37902,135341
37902,136475
37902,138101
40851,9552
40851,23062
40851,44229
40851,90974
40851,91017
40851,91185
40851,94125
40851,95517
40851,123659
40851,126336
40851,126379
40851,128834
40851,128933
40851,132037
40851,132491
40851,133639
40966,1251
40966,3377
40966,3561
40966,5834
40966,5835
40966,5943
40966,6057
40966,6379
40966,17763
40966,22739
40966,22740
40966,22744
40966,23055
40966,23605
40966,23611
40966,23625
40966,23626
40966,23632
40966,23654
40966,23672
40966,33273
40966,33276
40966,34140
40966,34152
40966,34908
40966,46182
40966,49446
40966,52671
40966,52672
40966,52690
40966,52898
40966,52900
40966,56980
40966,56988
40966,57052
40966,57110
40966,57128
40966,57137
40966,58361
40966,63796
40966,64961
40966,65019
40966,75722
40966,75808
40966,76287
40966,76289
40966,76290
40966,76291
40966,76292
40966,76682
40966,76774
40966,76775
40966,76776
40966,76865
40966,77098
40966,80862
40966,81026
40966,87065
40966,87751
40966,89041
40966,89128
40966,89430
40966,92020
40966,92053
40966,92511
40966,92513
40966,92530
40966,92642
40966,92673
40966,92840
40966,92841
40966,92842
40966,94696
40966,94791
40966,94816
40966,94945
40966,95043
40966,95077
40966,95666
40966,95678
40966,96058
40966,96102
40966,96104
40966,96618
40966,97178
40966,97214
40966,97476
40966,97499
40966,97543
40966,98833
40966,99342
40966,108688
40966,108805
40966,113654
40966,123329
40966,123431
40966,123549
40966,123625
40966,124293
40966,124308
40966,124497
40966,125634
40966,126117
40966,126366
40966,126459
40966,126722
40966,127488
40966,128256
40966,128360
40966,128711
40966,128715
40966,128930
40966,129331
40966,130264
40966,130740
40966,130791
40966,131333
40966,132330
40966,132531
40966,132806
40966,132962
40966,133299
40966,133601
40966,134073
40966,134956
40966,134982
40966,135294
40966,135313
40966,135327
40966,135820
40966,136040
40966,136204
40966,136346
40966,136602
40966,136808
40966,137399
40966,137534
40966,137951
40966,141205
40966,141470
37361,111
37361,2873
37361,4981
37361,5528
37361,6397
37361,9552
37361,9863
37361,19430
37361,19431
37361,23034
37361,43510
37361,43906
37361,44244
37361,48659
37361,57001
37361,61670
37361,74818
37361,75486
37361,75487
37361,75488
37361,75489
37361,75953
37361,75954
37361,76115
37361,76523
37361,77378
37361,78366
37361,80572
37361,89215
37361,89490
37361,89810
37361,89830
37361,91381
37361,91416
37361,91756
37361,92276
37361,92336
37361,92391
37361,92782
37361,92989
37361,93176
37361,93584
37361,93721
37361,93921
37361,93963
37361,94519
37361,94662
37361,95130
37361,95201
