user_id,item_id
5533,3143
5533,1827
5533,7062
5533,9208
5533,9813
5533,1830
5533,1832
5533,8900
5533,9538
5533,5934
5533,16138
5533,1853
5533,9216
5533,1859
5533,11883
5533,1869
5533,11908
5533,1872
5533,11863
5533,1877
5533,9121
5533,10907
5533,12128
5533,11923
5533,1891
5533,1895
5533,1900
5533,16525
5533,12775
5533,1910
5533,1912
5533,4216
5533,1917
5533,1918
5533,1919
5533,1920
5533,13923
5261,462
5261,1141
5261,1142
5261,1143
5261,1144
5261,1145
5261,1148
5261,1150
5261,1151
5261,1152
5261,15610
5261,1155
5261,1156
5261,1159
5261,1162
5261,1163
5261,1166
5261,1167
5261,1170
5261,1171
5197,185
5197,7747
5197,2865
5197,7682
5197,5921
5197,13224
5197,13225
5197,7748
5197,12157
5197,9226
5197,13226
5197,7749
5197,13227
5197,7750
5197,13229
5197,7751
5197,12160
5197,12161
5197,13230
5197,13231
5197,13232
5197,13233
5197,13234
5197,7752
5197,8150
5197,5638
5197,13235
5197,3540
5135,2853
5135,3905
5135,7078
5135,1503
5135,1505
5135,15417
5135,16917
5135,13524
5135,1590
5135,4900
5135,6259
5135,4901
5135,6901
5135,13642
5135,6661
5135,16863
5135,15358
5135,1371
5135,14451
5135,983
5135,780
5135,13172
5135,3680
5135,16175
5135,1386
5135,16710
5135,1387
5135,12624
5135,16120
5135,6566
5135,3779
5135,4848
5399,1291
5399,422
5399,9116
5399,1814
5399,11908
5399,1877
5399,9121
5399,1890
5399,1908
5399,4216
5399,1917
5399,1918
5399,1919
5399,4219
5399,4189
5108,1321
5108,8396
5108,8020
5108,8025
5108,10923
5108,15290
5108,15301
5108,14197
5108,11957
5108,15291
5108,13076
5108,13078
5108,13079
5108,12975
5108,13082
5108,11338
5108,12980
5108,13086
5108,12982
5420,1291
5420,4851
5420,7454
5420,1152
5420,14483
5420,4095
5420,288
5420,11861
5420,16081
5420,247
5420,5736
5420,16249
5420,13481
5420,11863
5420,13744
5168,1116
5168,2238
5168,2949
5168,2955
5168,4453
5168,8469
5168,1104
5168,15724
5168,10504
5168,15936
5239,131
5239,14427
5239,7903
5239,868
5239,9128
5239,16408
5239,12359
5239,14708
5239,12361
5239,12195
5239,5728
5265,995
5265,11892
5265,1295
5265,898
5265,642
5265,1229
5265,7774
5265,8654
5265,9760
5265,6070
5265,4871
5265,4042
5265,3153
5265,3154
5265,1307
5265,10129
5265,7858
5265,5688
5265,1827
5265,4174
5265,429
5265,4881
5265,2632
5265,7497
5081,5464
5081,314
5081,2017
5081,254
5081,6903
5081,6904
5081,10798
5081,9870
5081,1480
5081,9657
5081,9658
5081,1502
5081,12545
5081,4739
5081,10800
5081,12557
5081,9661
5081,9307
5081,12579
5081,7196
5081,9434
5081,11652
5081,8990
5081,13283
5081,9872
5081,8572
5081,13764
5081,9669
5081,12398
5081,16069
5081,12400
5081,7735
5081,10813
5081,6595
5081,15907
5081,1575
5081,535
5081,10594
5081,8994
5081,13210
5081,4307
5081,6387
5081,7260
5081,1609
5081,1611
5081,7106
5081,9059
5081,12301
5081,10135
5081,16291
5223,417
5223,1477
5223,494
5223,508
5223,14010
5223,8649
5223,9511
5223,1021
5223,10297
5223,6184
5223,8598
5223,14716
5223,13005
5223,6188
5223,14329
5223,9513
5330,2548
5330,5679
5330,6591
5330,2296
5330,3243
5330,2302
5330,1309
5330,9207
5330,2621
5330,5736
5330,2931
5330,964
5413,1116
5413,1174
5413,898
5413,3585
5413,8649
5413,13677
5413,11490
5413,13679
5413,2267
5413,2184
5244,1321
5244,1217
5244,490
5244,1000
5244,15129
5244,421
5244,1002
5244,510
5244,1227
5244,4585
5244,1011
5244,1784
5244,660
5244,12535
5244,9968
5244,554
5244,16141
5244,13701
5244,7334
5427,2548
5427,3003
5427,15284
5427,258
5427,4715
5427,10585
5427,14519
5427,10681
5427,11480
5427,6414
5427,1731
5427,3876
5535,2159
5535,7054
5535,4897
5535,232
5535,238
5535,7058
5535,239
5535,5919
5535,240
5535,241
5535,242
5535,7063
5535,7066
5535,5933
5535,1852
5535,3363
5535,9020
5535,10064
5535,9025
5535,14683
5535,8395
5535,13134
5535,7642
5342,1321
5342,1217
5342,7967
5342,11853
5342,1309
5342,11897
5342,8174
5342,10445
5342,5519
5342,2621
5342,4487
5342,5821
5342,967
5342,11183
5342,5633
5342,2885
5342,12499
5342,4993
5342,9852
5276,8538
5276,2985
5276,14757
5276,9190
5276,4483
5276,7669
5276,2298
5276,9090
5276,4093
5276,12915
5276,4094
5276,2300
5276,10931
5276,2861
5276,4456
5276,12355
5276,6423
5276,8170
5276,14371
5276,4465
5276,16275
5276,14372
5276,10935
5276,3012
5276,1309
5276,16278
5276,14375
5276,13783
5276,5928
5276,9145
5276,14169
5276,4185
5276,3363
5276,1069
5276,9153
5276,12946
5276,16228
5276,11945
5276,4100
5276,9544
5276,13582
5276,7467
5276,9476
5276,16281
5276,2307
5276,1071
5276,13430
5276,1076
5276,15742
5276,4343
5276,7512
5276,2887
5276,2888
5276,7605
5276,6150
5495,417
5495,488
5495,8437
5495,14368
5495,11229
5495,10
5495,11
5495,13
5495,17
5495,26
5495,29
5495,7871
5495,39
5495,42
5495,11061
5495,52
5191,5612
5191,1291
5191,10577
5191,1293
5191,5746
5191,1797
5191,2903
5191,9742
5191,2296
5191,9344
5191,1173
5191,7663
5191,1174
5191,1000
5191,1175
5191,421
5191,8038
5191,3313
5191,4538
5191,4023
5191,3077
5191,11599
5191,1178
5191,397
5191,5823
5191,263
5191,9601
5191,3585
5191,13864
5191,11886
5191,1181
5191,2973
5191,7175
5191,9735
5191,1301
5191,265
5191,232
5191,3081
5191,7055
5191,233
5191,118
5191,11055
5191,1183
5191,273
5191,4323
5191,9369
5191,9966
5191,7176
5191,1819
5191,11298
5191,4542
5191,16276
5191,15213
5191,1309
5191,6445
5191,3589
5191,7177
5191,5410
5191,1187
5191,1189
5191,1191
5191,3176
5191,660
5191,3353
5191,3479
5191,7178
5191,3103
5191,12862
5191,16295
5191,4175
5191,6241
5191,9348
5191,4392
5191,5419
5191,11887
5191,4591
5191,10954
5191,4178
5191,6758
5191,9372
5191,3219
5191,14789
5191,16452
5191,8783
5191,5827
5191,6448
5191,14068
5191,12679
5191,250
5191,13484
5191,1205
5191,1206
5191,5830
5403,1291
5403,1482
5403,10692
5403,4555
5403,8586
5403,9895
5403,15945
5403,13680
5403,8596
5403,6055
5403,12798
5403,15088
5403,11470
5403,16291
5403,1695
5290,1116
5290,7857
5290,10095
5290,9566
5290,13685
5290,9568
5290,9569
5290,9571
5290,9574
5290,14344
5262,895
5262,221
5262,7517
5262,7054
5262,398
5262,4897
5262,233
5262,1822
5262,14424
5262,7062
5262,242
5262,7063
5262,5929
5262,5933
5474,9086
5474,3294
5474,15323
5474,10166
5474,6962
5474,1802
5474,320
5474,6097
5474,3259
5474,3312
5474,14230
5474,512
5474,5748
5474,6103
5474,3261
5474,75
5474,4184
5474,6106
5474,12138
5474,3330
5474,16793
5474,16794
5474,1130
5474,6066
5474,9158
5474,12132
5474,2912
5474,14276
5474,1534
5474,16122
5474,3248
5474,4285
5474,13941
5474,14969
5474,6780
5474,10935
5474,972
5474,1242
5474,3618
5474,410
5474,8681
5474,2528
5474,2529
5474,11897
5474,13237
5474,4344
5474,11876
5474,81
5474,6863
5474,1248
5474,7323
5474,3356
5474,13562
5474,532
5474,4589
5474,6816
5474,7324
5474,12921
5474,15279
5474,16298
5474,411
5474,6627
5474,5441
5474,6617
5474,1608
5474,2075
5474,14320
5474,1257
5474,14322
5474,5443
5474,6123
5474,16757
5474,5487
5474,2541
5474,5444
5474,2929
5474,5449
5474,12416
5474,6370
5474,16415
5474,2085
5474,16141
5474,2047
5474,12196
5474,4402
5474,12133
5474,7914
5474,6260
5474,12012
5474,9805
5474,2933
5474,703
5474,14608
5474,13242
5474,10652
5474,6136
5474,10828
5474,12678
5474,6192
5474,2935
5474,13150
5474,16287
5474,5450
5474,6140
5474,12442
5474,7628
5474,8685
5474,2189
5474,11980
5474,5451
5474,11328
5474,9111
5474,14910
5474,11549
5474,14252
5474,6671
5474,6374
5474,12016
5474,2936
5474,14290
5474,10138
5474,7340
5474,14974
5474,2940
5474,6833
5474,15556
5474,10628
5474,7001
5474,13164
5474,7637
5474,7344
5474,90
5474,14976
5474,12135
5474,16192
5474,1935
5474,8835
5474,12136
5474,7347
5474,4188
5474,381
5474,14980
5474,6793
5474,10035
5474,6152
5474,1050
5474,12328
